/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_422.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_422.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_449.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_449.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_440.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_440.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_053.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_053.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_064.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_064.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_109.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_109.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_078.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_078.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_496.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_496.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_049.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_049.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_006.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_006.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_410.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_410.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_073.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_073.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_466.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_466.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_443.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_443.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_387.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_387.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_225.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_225.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_074.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_074.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_478.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_478.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_289.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_289.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_384.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_384.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_407.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_407.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_431.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_431.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_288.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_288.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_229.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_229.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_245.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_245.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_412.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_412.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_063.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_063.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_275.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_275.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_107.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_107.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_075.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_075.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_234.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_234.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_312.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_312.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_175.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_175.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_305.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_305.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_274.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_274.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_090.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_090.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_086.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_086.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_470.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_470.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_091.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_091.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_121.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_121.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_080.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_080.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_436.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_436.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_369.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_369.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_252.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_252.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_032.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_032.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_017.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_017.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_381.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_381.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_331.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_331.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_022.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_022.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_199.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_199.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_346.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_346.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_117.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_117.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_171.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_171.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_360.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_360.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_343.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_343.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_354.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_354.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_116.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_116.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_233.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_233.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_231.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_231.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_294.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_294.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_363.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_363.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_266.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_266.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_306.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_306.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_286.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_286.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_021.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_021.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_172.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_172.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_118.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_118.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_227.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_227.txt
/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/wav48/p239/p239_380.wav,/home/malysheva/Speech_Recognition_seva/VCTK-Corpus/txt/p239/p239_380.txt
